dataset_id,invoice_number,expected,predicted,correct,confidence,evidence_count,difficulty,reason
MLI-061,EVAL-2026-0061,Governance,Governance,True,high,3,clear,"The invoice pertains to regulatory compliance legal advisory, which falls under governance-related services."
MLI-062,EVAL-2026-0062,Governance,Governance,True,high,1,clear,"The invoice pertains to a workshop on board governance and fiduciary duties, aligning with governance training."
MLI-063,EVAL-2026-0063,Governance,Social,False,high,1,hard,"The invoice relates to a supplier code-of-conduct assessment, which addresses social issues in the supply chain."
MLI-064,EVAL-2026-0064,Governance,Governance,True,high,2,clear,"The invoice pertains to an independent ESG assurance review, which aligns with governance-related indicators and assurance."
MLI-065,EVAL-2026-0065,Governance,Governance,True,high,2,clear,"The invoice pertains to tax compliance controls, which falls under governance-related services."
MLI-066,EVAL-2026-0066,Governance,Governance,True,high,2,hard,"The invoice pertains to a records-retention policy and information-governance review, which aligns with governance practices."
MLI-067,EVAL-2026-0067,Governance,Governance,True,medium,1,hard,The invoice relates to software that may support governance-related activities.
MLI-068,EVAL-2026-0068,Non-ESG,Non-ESG,True,high,0,clear,The invoice for general office stationery does not align with any specific ESG criteria.
MLI-069,EVAL-2026-0069,Non-ESG,Social,False,medium,1,hard,"The invoice relates to catering for an internal meeting, which can be linked to social management aspects."
MLI-070,EVAL-2026-0070,Non-ESG,Non-ESG,True,high,0,clear,The invoice for printing services does not align with any specific ESG guidelines provided.
MLI-071,EVAL-2026-0071,Non-ESG,Social,False,high,1,hard,"The invoice relates to domestic courier charges for customer deliveries, which aligns with supply chain social issues."
MLI-072,EVAL-2026-0072,Non-ESG,Non-ESG,True,high,0,clear,The invoice for office decorative items does not align with any specific ESG guidelines.
MLI-073,EVAL-2026-0073,Non-ESG,Non-ESG,True,high,0,clear,The invoice does not relate to any specific ESG criteria or impacts.
MLI-074,EVAL-2026-0074,Non-ESG,Environmental,False,medium,3,hard,"The invoice is for cleaning supplies, which relates to environmental management and waste management."
MLI-075,EVAL-2026-0075,Non-ESG,Non-ESG,True,high,0,clear,The invoice for meeting room rental does not align with any specific ESG criteria.
MLI-076,EVAL-2026-0076,Non-ESG,Social,False,high,1,hard,"The invoice relates to promotional merchandise for a customer appreciation event, which aligns with social engagement and stakeholder concerns."
MLI-077,EVAL-2026-0077,Non-ESG,Non-ESG,True,high,0,clear,The invoice for vehicle servicing and tyre replacement does not align with any specific ESG guidelines provided.
MLI-078,EVAL-2026-0078,Non-ESG,Non-ESG,True,high,0,clear,The invoice details routine administrative services with no clear ESG relevance.
MLI-079,EVAL-2026-0079,Non-ESG,Non-ESG,True,high,0,hard,The invoice does not relate to any specific ESG criteria or guidelines.
MLI-080,EVAL-2026-0080,Non-ESG,Non-ESG,True,high,0,clear,The invoice for general office stationery does not align with any specific ESG criteria.
MLI-081,EVAL-2026-0081,Non-ESG,Social,False,medium,1,hard,"The invoice relates to refreshments and catering for an internal meeting, which aligns with social management aspects."
MLI-082,EVAL-2026-0082,Non-ESG,Non-ESG,True,high,0,clear,The invoice for printing services does not align with any specific ESG guidelines.
MLI-083,EVAL-2026-0083,Non-ESG,Social,False,high,1,hard,"The invoice relates to domestic courier charges for customer deliveries, which aligns with supply chain social issues."
MLI-084,EVAL-2026-0084,Non-ESG,Non-ESG,True,high,0,clear,The invoice for office decorative items does not align with any specific ESG guidelines.
MLI-085,EVAL-2026-0085,Non-ESG,Non-ESG,True,high,0,clear,The invoice does not relate to any specific ESG criteria or impacts as per the retrieved evidence.
MLI-086,EVAL-2026-0086,Non-ESG,Non-ESG,True,high,0,hard,The invoice for cleaning supplies does not clearly align with any specific ESG category based on the provided evidence.
MLI-087,EVAL-2026-0087,Non-ESG,Non-ESG,True,high,0,clear,The invoice does not relate to any specific ESG criteria or indicators.
MLI-088,EVAL-2026-0088,Non-ESG,Social,False,high,1,hard,"The invoice relates to promotional merchandise for a customer appreciation event, which aligns with social engagement and stakeholder concerns."
MLI-089,EVAL-2026-0089,Non-ESG,Non-ESG,True,high,0,clear,The invoice for vehicle servicing does not align with any specific ESG guidelines provided.
MLI-090,EVAL-2026-0090,Non-ESG,Non-ESG,True,high,0,clear,The invoice details routine administrative services with no clear ESG relevance.
